street,city,state,zip,,[sequence],[summary],[addressee],[delivery_line_1],[delivery_line_2],[city_name],[state_abbreviation],[full_zipcode],[smarty_key],[notes],[county_name],[rdi],[latitude],[longitude],[precision],[dpv_match_code],[dpv_footnotes],[footnotes],[enhanced_match],[county_fips],[record_type],[zip_type],[carrier_route],[congressional_district],[building_default_indicator],[elot_sequence],[elot_sort],[time_zone],[utc_offset],[dst],[dpv_cmra],[ews_match],[lacslink_indicator],[lacslink_code],[suitelink_match],[dpv_vacant],[active],[urbanization],[primary_number],[street_name],[street_predirection],[street_postdirection],[street_suffix],[secondary_number],[secondary_designator],[extra_secondary_number],[extra_secondary_designator],[pmb_designator],[pmb_number],[default_city_name],[zipcode],[plus4_code],[delivery_point],[delivery_point_check_digit],[last_line],[delivery_point_barcode],[dpv_no_stat]
584 Phillips Rd,Trenton,North Carolina,28585,,1130,Match-Mailable,,584 Phillips Rd,,Trenton,NC,28585-9346,1661019660,Postal address,Jones,Residential,35.092091,-77.496307,Rooftop,Y,AABB,,postal-match,37103,S,Standard,R001,03,,0063,A,Eastern,-5,Y,N,,,,,N,Y,,584,Phillips,,,Rd,,,,,,,Trenton,28585,9346,84,8,Trenton NC 28585-9346,285859346848,N
235 Wellesley St,Weston,Massachusetts,2493,,1131,Match-Mailable,,235 Wellesley St,,Weston,MA,02493-1572,695501710,"Postal address, Matched address without secondary",Middlesex,Commercial,42.352772,-71.307076,Rooftop,D,AAN1,H#,"postal-match,missing-secondary",25017,H,Standard,C017,05,Y,0036,A,Eastern,-5,Y,N,,,,,N,Y,,235,Wellesley,,,St,,,,,,,Weston,02493,1572,99,9,Weston MA 02493-1572,024931572999,Y
12112 Clayton Rd,Saint Louis,Missouri,63131,,1132,Match-Mailable,,12112 Clayton Rd,,Saint Louis,MO,63131-2516,1055507657,Postal address,Saint Louis,Commercial,38.6311,-90.441803,Rooftop,Y,AABB,,postal-match,29189,S,Standard,C005,02,,0053,D,Central,-6,Y,N,,,,,N,Y,,12112,Clayton,,,Rd,,,,,,,Saint Louis,63131,2516,12,9,Saint Louis MO 63131-2516,631312516129,N
4917 Woodbrook Dr,New Bern,North Carolina,28562,,1133,Match-Mailable,,4917 Woodbrook Dr,,New Bern,NC,28562-9084,631206764,Postal address,Craven,Residential,35.085552,-77.152794,Rooftop,Y,AABB,,postal-match,37049,S,Standard,R014,03,,0120,D,Eastern,-5,Y,N,,,,,N,Y,,4917,Woodbrook,,,Dr,,,,,,,New Bern,28562,9084,17,8,New Bern NC 28562-9084,285629084178,N
240 Waterford Park Dr,Rock Hill,South Carolina,29730,,1134,Match-Mailable,,240 Waterford Park Dr,,Rock Hill,SC,29730-8099,527174846,Postal address,York,Commercial,34.937805,-80.94326,Parcel,Y,AABB,,postal-match,45091,S,Standard,R040,05,,0389,A,Eastern,-5,Y,N,,,,,N,Y,,240,Waterford Park,,,Dr,,,,,,,Rock Hill,29730,8099,40,9,Rock Hill SC 29730-8099,297308099409,N
6944 Jolee Rd,Panama City,Florida,32404,,1135,Match-Mailable,,6944 Jolee Rd,,Panama City,FL,32404-4433,1711681022,Postal address,Bay,Residential,30.266727,-85.534149,Rooftop,Y,AABB,,postal-match,12005,S,Standard,R018,02,,0026,A,Central,-6,Y,N,,,,,N,Y,,6944,Jolee,,,Rd,,,,,,,Panama City,32404,4433,44,5,Panama City FL 32404-4433,324044433445,N
483 Clermont Ave,Brooklyn,New York,11238,,1136,Match-Mailable,,483 Clermont Ave,,Brooklyn,NY,11238-2253,1790454677,Postal address,Kings,Residential,40.683064,-73.968689,Rooftop,Y,AABB,,postal-match,36047,S,Standard,C029,07,,0386,A,Eastern,-5,Y,N,,,,,N,Y,,483,Clermont,,,Ave,,,,,,,Brooklyn,11238,2253,83,2,Brooklyn NY 11238-2253,112382253832,N
280 Main St Apt 208,Little Falls,New Jersey,7424,,1137,Match-Mailable,,280 Main St Apt 208,,Little Falls,NJ,07424-1374,625367857,Postal address,Passaic,Residential,40.884438,-74.235985,Parcel,Y,AABB,,postal-match,34031,H,Standard,C009,11,,0285,D,Eastern,-5,Y,N,,,,,N,Y,,280,Main,,,St,208,Apt,,,,,Little Falls,07424,1374,58,5,Little Falls NJ 07424-1374,074241374585,N
400 Barbour Rd,Morehead City,North Carolina,28557,,1138,Match-Mailable,,400 Barbour Rd,,Morehead City,NC,28557-3384,512324219,Postal address,Carteret,Commercial,34.732533,-76.741211,Rooftop,Y,AABB,,postal-match,37031,S,Standard,C002,03,,0076,A,Eastern,-5,Y,N,,,,,N,Y,,400,Barbour,,,Rd,,,,,,,Morehead City,28557,3384,00,5,Morehead City NC 28557-3384,285573384005,N
1818 Versailles Rd,Lexington,Kentucky,40504,,1139,Match-Mailable,,1818 Versailles Rd,,Lexington,KY,40504-1402,1156288924,Postal address,Fayette,Commercial,38.047733,-84.538689,Rooftop,Y,AABB,,postal-match,21067,S,Standard,C027,06,,0005,A,Eastern,-5,Y,N,,,,,N,Y,,1818,Versailles,,,Rd,,,,,,,Lexington,40504,1402,18,1,Lexington KY 40504-1402,405041402181,N
1 Barton Ave SE,Minneapolis,Minnesota,55414,,1140,No Match,,1 Barton Ave SE,,Minneapolis,MN,55414-3511,,None,Hennepin,Unknown,44.96699,-93.21478,Zip9,N,AAM3,,none,27053,S,Standard,C029,05,,,,Central,-6,Y,,,,,,,Y,,1,Barton,,SE,Ave,,,,,,,Minneapolis,55414,3511,,,Minneapolis MN 55414-3511,554143511,
301 Baytree Rd,Valdosta,Georgia,31602,,1141,No Match,,301 Baytree Rd,,Valdosta,GA,31602-2464,,None,Lowndes,Unknown,30.84675,-83.29286,Zip9,N,AAM3,,none,13185,S,Standard,C018,08,,,,Eastern,-5,Y,,,,,,,Y,,301,Baytree,,,Rd,,,,,,,Valdosta,31602,2464,,,Valdosta GA 31602-2464,316022464,
1802 Jackson Ave W,Oxford,Mississippi,38655,,1142,Match-Mailable,,1802 Jackson Ave W,,Oxford,MS,38655-4260,251500097,"Postal address, Matched address without secondary",Lafayette,Residential,34.365608,-89.550232,Parcel,D,AAN1,H#,"postal-match,missing-secondary",28071,H,Standard,C005,01,Y,0455,A,Central,-6,Y,N,,,,,N,Y,,1802,Jackson,,W,Ave,,,,,,,Oxford,38655,4260,99,3,Oxford MS 38655-4260,386554260993,Y
171 Goodson Trl,Jacksonville,North Carolina,28546,,1143,Match-Mailable,,171 Goodson Trl,,Jacksonville,NC,28546-4127,846320233,Postal address,Onslow,Residential,34.820171,-77.44355,Rooftop,Y,AABB,,postal-match,37133,S,Standard,R005,03,,0056,A,Eastern,-5,Y,N,,,,,N,Y,,171,Goodson,,,Trl,,,,,,,Jacksonville,28546,4127,71,3,Jacksonville NC 28546-4127,285464127713,N
11270 W Park Pl Ste 1000,Milwaukee,Wisconsin,53224,,1144,Match-Mailable,,11270 W Park Pl Ste 1000,,Milwaukee,WI,53224-3643,1726105959,Postal address,Milwaukee,Commercial,43.151424,-88.051598,Rooftop,Y,AABB,,postal-match,55079,H,Standard,C007,04,,0065,A,Central,-6,Y,N,,,,,N,Y,,11270,Park,W,,Pl,1000,Ste,,,,,Milwaukee,53224,3643,50,3,Milwaukee WI 53224-3643,532243643503,N
312 Whiteville Rd,Bladenboro,North Carolina,28320,,1145,Match-Mailable,,312 Whiteville Rd,,Bladenboro,NC,28320-5773,168127016,Postal address,Bladen,Commercial,34.529896,-78.794708,Rooftop,Y,AABB,,postal-match,37017,S,Standard,R004,07,,0279,A,Eastern,-5,Y,N,,,,,N,Y,,312,Whiteville,,,Rd,,,,,,,Bladenboro,28320,5773,12,0,Bladenboro NC 28320-5773,283205773120,N
6 Community Rd,Marblehead,Massachusetts,1945,,1146,Match-Mailable,,6 Community Rd,,Marblehead,MA,01945-2706,1386245218,Postal address,Essex,Commercial,42.485134,-70.875153,Rooftop,Y,AABB,,postal-match,25009,S,Standard,C017,06,,0008,D,Eastern,-5,Y,N,,,,,N,Y,,6,Community,,,Rd,,,,,,,Marblehead,01945,2706,06,0,Marblehead MA 01945-2706,019452706060,N
801 Davis St Apt 116B,Dubuque,Iowa,52001,,1147,Match-Mailable,,801 Davis St Apt 116B,,Dubuque,IA,52001-1314,240115728,Postal address,Dubuque,Commercial,42.530415,-90.669746,Rooftop,Y,AABB,,postal-match,19061,H,Standard,C005,02,,0122,A,Central,-6,Y,N,,,,,N,Y,,801,Davis,,,St,116B,Apt,,,,,Dubuque,52001,1314,62,5,Dubuque IA 52001-1314,520011314625,N
2919 Cravey Trl NE,Atlanta,Georgia,30345,,1148,Match-Vacant,,2919 Cravey Trl NE,,Atlanta,GA,30345-1465,1681010303,Postal address,DeKalb,Residential,33.868134,-84.269676,Rooftop,Y,AABB,,postal-match,13089,S,Standard,C022,04,,0119,A,Eastern,-5,Y,N,,,,,Y,Y,,2919,Cravey,,NE,Trl,,,,,,,Atlanta,30345,1465,19,9,Atlanta GA 30345-1465,303451465199,N
8362 Tamarack Vlg Ste 119-312,Woodbury,Minnesota,55125,,1149,Match-Mailable,,8362 Tamarack Vlg Ste 119-312,,Woodbury,MN,55125-3392,2085804036,"Postal address, Matched address with unknown secondary, ",Washington,Commercial,44.942986,-92.935516,Rooftop,S,AAC1,S#,"postal-match,unknown-secondary,ignored-input",27163,H,Standard,C018,04,Y,0175,A,Central,-6,Y,N,,,,,N,Y,,8362,Tamarack,,,Vlg,119-312,Ste,,,,,Saint Paul,55125,3392,99,7,Woodbury MN 55125-3392,551253392997,Y
9144 Gallea St NE,Olympia,Washington,98516,,1150,Match-Mailable,,9144 Gallea St NE,,Olympia,WA,98516-9528,977337046,"Postal address, Matched address without secondary",Thurston,Commercial,47.165207,-122.809967,Rooftop,Y,AABB,,"postal-match,missing-secondary",53067,S,Standard,R024,10,,0234,A,Pacific,-8,Y,N,,,,,N,Y,,9144,Gallea,,NE,St,,,,,,,Olympia,98516,9528,44,9,Olympia WA 98516-9528,985169528449,N
27610 College Park Dr,Warren,Michigan,48088,,1151,Match-Mailable,,27610 College Park Dr,,Warren,MI,48088-4876,771377243,Postal address,Macomb,Commercial,42.499626,-82.968765,Rooftop,Y,AABB,,postal-match,26099,S,Standard,C024,10,,0077,A,Eastern,-5,Y,N,,,,,N,Y,,27610,College Park,,,Dr,,,,,,,Warren,48088,4876,10,6,Warren MI 48088-4876,480884876106,N
925 9th St,West Pittsburg,Pennsylvania,16160,,1152,Match-Non-Postal,,925 9th St,,West Pittsburg,PA,16160-1019,1960216129,Non-postal address,Lawrence,Unknown,40.932953,-80.364067,Rooftop,N,AAM3,,non-postal-match,42073,S,POBox,R777,16,,,,Eastern,-5,Y,,,,,,,Y,,925,9th,,,St,,,,,,,West Pittsburg,16160,1019,,,West Pittsburg PA 16160-1019,161601019,
14855 West Ave,Orland Park,Illinois,60462,,1153,Match-Mailable,,14855 West Ave,,Orland Park,IL,60462-3144,1048479059,Postal address,Cook,Commercial,41.619938,-87.861664,Rooftop,Y,AABB,,postal-match,17031,S,Standard,C003,06,,0022,A,Central,-6,Y,N,,,,,N,Y,,14855,West,,,Ave,,,,,,,Orland Park,60462,3144,55,0,Orland Park IL 60462-3144,604623144550,N
4120 Brockton Dr SE,Grand Rapids,Michigan,49512,,1154,Match-Mailable,,4120 Brockton Dr SE,,Grand Rapids,MI,49512-4028,1096192018,"Postal address, Matched address without secondary",Kent,Commercial,42.888927,-85.559143,Rooftop,D,AAN1,H#,"postal-match,missing-secondary",26081,H,Standard,C094,03,Y,0076,A,Eastern,-5,Y,N,,,,,N,Y,,4120,Brockton,,SE,Dr,,,,,,,Grand Rapids,49512,4028,99,7,Grand Rapids MI 49512-4028,495124028997,Y
240 Schaeffer Hall,Iowa City,Iowa,52242,,1155,Match-Mailable,,240 Schaeffer Hall,,Iowa City,IA,52242-1409,657087637,Postal address,Johnson,Commercial,41.66138,-91.53417,Zip7,Y,AABB,,postal-match,19103,S,Standard,C103,01,,0059,A,Central,-6,Y,N,,,,,N,Y,,240,Schaeffer Hall,,,,,,,,,,Iowa City,52242,1409,40,7,Iowa City IA 52242-1409,522421409407,Y
38 N Hillside Ave,Succasunna,New Jersey,7876,,1156,Match-Mailable,,38 N Hillside Ave,,Succasunna,NJ,07876-1446,1208796584,Postal address,Morris,Residential,40.87144,-74.63789,Zip9,Y,AABB,,postal-match,34027,S,Standard,C008,07,,0014,A,Eastern,-5,Y,N,,,,,N,Y,,38,Hillside,N,,Ave,,,,,,,Succasunna,07876,1446,38,6,Succasunna NJ 07876-1446,078761446386,Y
1900 Polk St,Stevens Point,Wisconsin,54481,,1157,Match-Mailable,,1900 Polk St,,Stevens Point,WI,54481-5875,989044766,Postal address,Portage,Commercial,44.498035,-89.567474,Rooftop,Y,AABB,,postal-match,55097,S,Standard,C012,03,,0045,A,Central,-6,Y,N,,,,,N,Y,,1900,Polk,,,St,,,,,,,Stevens Point,54481,5875,00,3,Stevens Point WI 54481-5875,544815875003,N
5010 Six Forks Rd,Raleigh,North Carolina,27609,,1158,Match-Mailable,,5010 Six Forks Rd,,Raleigh,NC,27609-4428,45219170,Postal address,Wake,Commercial,35.84938,-78.643333,Rooftop,Y,AABB,,postal-match,37183,S,Standard,C021,02,,0022,A,Eastern,-5,Y,N,,,,,N,Y,,5010,Six Forks,,,Rd,,,,,,,Raleigh,27609,4428,10,7,Raleigh NC 27609-4428,276094428107,N
1280 Port Dr,Clarkston,Washington,99403,,1159,Match-Mailable,,1280 Port Dr,,Clarkston,WA,99403-1852,738656592,Postal address,Asotin,Commercial,46.424561,-117.05452,Parcel,Y,AABB,,postal-match,53003,S,Standard,C004,05,,0012,A,Pacific,-8,Y,N,,,,,N,Y,,1280,Port,,,Dr,,,,,,,Clarkston,99403,1852,80,1,Clarkston WA 99403-1852,994031852801,N
2570 Holiday Rd,Coralville,Iowa,52241,,1160,Match-Mailable,,2570 Holiday Rd,,Coralville,IA,52241-3038,479359765,"Postal address, Matched address without secondary",Johnson,Commercial,41.699566,-91.606468,Rooftop,D,AAN1,H#,"postal-match,missing-secondary",19103,H,Standard,R029,01,Y,0009,A,Central,-6,Y,N,,,,,N,Y,,2570,Holiday,,,Rd,,,,,,,Coralville,52241,3038,99,4,Coralville IA 52241-3038,522413038994,Y
3001 Johnson Ferry Rd,Marietta,Georgia,30062,,1161,Match-Mailable,,3001 Johnson Ferry Rd,,Marietta,GA,30062-5655,973104685,Postal address,Cobb,Commercial,34.0229,-84.428009,Rooftop,Y,AABB,,postal-match,13067,S,Standard,C078,06,,0073,D,Eastern,-5,Y,N,,,,,N,Y,,3001,Johnson Ferry,,,Rd,,,,,,,Marietta,30062,5655,01,7,Marietta GA 30062-5655,300625655017,N
28 Peerless Pl,Newark,New Jersey,7114,,1162,Match-Vacant,,28 Peerless Pl,,Newark,NJ,07114-1433,2094960815,Postal address,Essex,Commercial,40.710472,-74.188866,Rooftop,Y,AABB,,postal-match,34013,S,Standard,C015,10,,0020,A,Eastern,-5,Y,N,,,,,Y,Y,,28,Peerless,,,Pl,,,,,,,Newark,07114,1433,28,6,Newark NJ 07114-1433,071141433286,N
20447 Kanawha Valley Rd,Southside,West Virginia,25187,,1163,Match-Non-Postal,,20447 Kanawha Valley Rd,,Southside,WV,25187-8699,74089902,Non-postal address,Mason,Unknown,38.756115,-81.988548,Rooftop,N,AAM3,,non-postal-match,54053,S,Standard,R001,01,,,,Eastern,-5,Y,,,,,,,Y,,20447,Kanawha Valley,,,Rd,,,,,,,Southside,25187,8699,,,Southside WV 25187-8699,251878699,
7049 SW 47th St,Miami,Florida,33155,,1164,Match-Mailable,,7049 SW 47th St,,Miami,FL,33155-4651,1602519959,Postal address,Miami-Dade,Commercial,25.726795,-80.307373,Rooftop,Y,AABB,,postal-match,12086,S,Standard,C021,27,,0139,A,Eastern,-5,Y,N,,,,,N,Y,,7049,47th,SW,,St,,,,,,,Miami,33155,4651,49,4,Miami FL 33155-4651,331554651494,N
2668 Industrial Ave,Charleston,South Carolina,29405,,1165,Match-Mailable,,2668 Industrial Ave,,Charleston,SC,29405-7429,440308442,Postal address,Charleston,Commercial,32.851669,-80.004768,Rooftop,Y,AABB,,postal-match,45019,S,Standard,C069,06,,0324,D,Eastern,-5,Y,N,,,,,N,Y,,2668,Industrial,,,Ave,,,,,,,North Charleston,29405,7429,68,4,Charleston SC 29405-7429,294057429684,N
409 S Prairie St,Tuscola,Illinois,61953,,1166,Match-Mailable,,409 S Prairie St,,Tuscola,IL,61953-1770,199606554,Postal address,Douglas,Commercial,39.796062,-88.271919,Rooftop,Y,AABB,,postal-match,17041,S,Standard,C002,15,,0093,A,Central,-6,Y,N,,,,,N,Y,,409,Prairie,S,,St,,,,,,,Tuscola,61953,1770,09,2,Tuscola IL 61953-1770,619531770092,N
321 Wall St,Princeton,New Jersey,8540,,1167,Match-Mailable,,321 Wall St,,Princeton,NJ,08540-1515,823283854,Postal address,Somerset,Commercial,40.398731,-74.64978,Rooftop,Y,AABB,,postal-match,34035,S,Standard,C025,12,,0183,A,Eastern,-5,Y,N,,,,,N,Y,,321,Wall,,,St,,,,,,,Princeton,08540,1515,21,8,Princeton NJ 08540-1515,085401515218,N
5000 Nowland Ave,Indianapolis,Indiana,46201,,1168,Match-Mailable,,5000 Nowland Ave,,Indianapolis,IN,46201-1836,557837745,"Postal address, Matched address without secondary",Marion,Commercial,39.786858,-86.084244,Rooftop,Y,AABB,,"postal-match,missing-secondary",18097,S,Standard,C002,07,,0053,A,Eastern,-5,Y,N,,,,,N,Y,,5000,Nowland,,,Ave,,,,,,,Indianapolis,46201,1836,00,9,Indianapolis IN 46201-1836,462011836009,N
1185 Kindale Park Rd,Kingstree,South Carolina,29556,,1169,Match-Mailable,,1185 Kindale Park Rd,,Kingstree,SC,29556-5192,908616607,Postal address,Williamsburg,Residential,33.699173,-79.810654,Rooftop,Y,AABB,,postal-match,45089,S,Standard,R004,06,,0479,A,Eastern,-5,Y,N,,,,,N,Y,,1185,Kindale Park,,,Rd,,,,,,,Kingstree,29556,5192,85,3,Kingstree SC 29556-5192,295565192853,N
205 Beech Rd,Butler,Pennsylvania,16001,,1170,Match-Mailable,,205 Beech Rd,,Butler,PA,16001-1903,520157633,Postal address,Butler,Residential,40.886433,-79.898262,Rooftop,Y,AABB,,postal-match,42019,S,Standard,C016,16,,0112,D,Eastern,-5,Y,N,,,,,N,Y,,205,Beech,,,Rd,,,,,,,Butler,16001,1903,05,4,Butler PA 16001-1903,160011903054,N
20501 Goshen Rd,Gaithersburg,Maryland,20879,,1171,Match-Mailable,,20501 Goshen Rd,,Gaithersburg,MD,20879-1602,584234347,Postal address,Montgomery,Commercial,39.193089,-77.184029,Rooftop,Y,AABB,,postal-match,24031,S,Standard,C024,06,,0035,A,Eastern,-5,Y,N,,,,,N,Y,,20501,Goshen,,,Rd,,,,,,,Gaithersburg,20879,1602,01,4,Gaithersburg MD 20879-1602,208791602014,N
12689 Challenger Pkwy Ste 130,Orlando,Florida,32826,,1172,Match-Mailable,,12689 Challenger Pkwy Ste 130,,Orlando,FL,32826-2750,1719971233,Postal address,Orange,Commercial,28.573975,-81.199821,Parcel,Y,AABB,,postal-match,12095,H,Standard,C074,10,,0183,A,Eastern,-5,Y,N,,,,,N,Y,,12689,Challenger,,,Pkwy,130,Ste,,,,,Orlando,32826,2750,30,2,Orlando FL 32826-2750,328262750302,N
26111 Bouquet Canyon Rd,Santa Clarita,California,91350,,1173,Match-Mailable,,26111 Bouquet Canyon Rd,,Santa Clarita,CA,91350-2690,803482723,"Postal address, Matched address without secondary",Los Angeles,Commercial,34.417866,-118.542824,Rooftop,D,AAN1,H#,"postal-match,missing-secondary",06037,H,Standard,C010,27,Y,0065,A,Pacific,-8,Y,N,,,,,N,Y,,26111,Bouquet Canyon,,,Rd,,,,,,,Santa Clarita,91350,2690,99,7,Santa Clarita CA 91350-2690,913502690997,Y
76 Broadway,Denville,New Jersey,7834,,1174,Match-Mailable,,76 Broadway,,Denville,NJ,07834-2764,517113884,"Postal address, Matched address without secondary",Morris,Commercial,40.891876,-74.475105,Rooftop,D,AAN1,H#,"postal-match,missing-secondary",34027,H,Standard,C011,11,Y,0084,A,Eastern,-5,Y,N,,,,,N,Y,,76,Broadway,,,,,,,,,,Denville,07834,2764,99,1,Denville NJ 07834-2764,078342764991,Y
9700 Philadelphia Ct,Lanham,Maryland,20706,,1175,Match-Mailable,,9700 Philadelphia Ct,,Lanham,MD,20706-4405,590159729,Postal address,Prince Georges,Commercial,38.961609,-76.837975,Rooftop,Y,AABB,,postal-match,24033,S,Standard,C097,04,,0024,A,Eastern,-5,Y,N,,,,,N,Y,,9700,Philadelphia,,,Ct,,,,,,,Lanham,20706,4405,00,2,Lanham MD 20706-4405,207064405002,Y
555 Gettysburg Pike,Mechanicsburg,Pennsylvania,17055,,1176,Match-Mailable,,555 Gettysburg Pike,,Mechanicsburg,PA,17055-5201,1273248071,"Postal address, Matched address without secondary",Cumberland,Commercial,40.16951,-76.996521,Rooftop,D,AAN1,H#,"postal-match,missing-secondary",42041,H,Standard,R009,10,Y,0290,A,Eastern,-5,Y,N,,,,,N,Y,,555,Gettysburg,,,Pike,,,,,,,Mechanicsburg,17055,5201,99,6,Mechanicsburg PA 17055-5201,170555201996,Y
800 Whitlock Ave NW,Marietta,Georgia,30064,,1177,Match-Mailable,,800 Whitlock Ave NW,,Marietta,GA,30064-4664,88918158,"Postal address, Matched address without secondary",Cobb,Commercial,33.953026,-84.576904,Rooftop,D,AAN1,H#,"postal-match,missing-secondary",13067,H,Standard,C006,11,Y,0094,A,Eastern,-5,Y,N,,,,,N,Y,,800,Whitlock,,NW,Ave,,,,,,,Marietta,30064,4664,99,9,Marietta GA 30064-4664,300644664999,Y
108 Notch Rd,Bolton,Connecticut,6043,,1178,Match-Mailable,,108 Notch Rd,,Bolton,CT,06043-7431,1238521156,Postal address,Tolland,Commercial,41.775429,-72.441895,Parcel,Y,AABB,,postal-match,09013,S,Standard,R002,02,,0017,D,Eastern,-5,Y,N,,,,,N,Y,,108,Notch,,,Rd,,,,,,,Bolton,06043,7431,08,4,Bolton CT 06043-7431,060437431084,N
14270 Woodinville Redmond Rd NE,Redmond,Washington,98052,,1179,Match-Mailable,,14270 Woodinville Redmond Rd NE,,Redmond,WA,98052-2008,388879066,Postal address,King,Commercial,47.729969,-122.137032,Rooftop,Y,AABB,,postal-match,53033,S,Standard,C036,01,,0026,A,Pacific,-8,Y,N,,,,,N,Y,,14270,Woodinville Redmond,,NE,Rd,,,,,,,Redmond,98052,2008,70,9,Redmond WA 98052-2008,980522008709,N
301 Hammond Rd,Shippensburg,Pennsylvania,17257,,1180,Match-Mailable,,301 Hammond Rd,,Shippensburg,PA,17257-9785,1018840696,Postal address,Cumberland,Residential,40.092312,-77.439468,Rooftop,Y,AABB,,postal-match,42041,S,Standard,R010,10,,0154,A,Eastern,-5,Y,N,,,,,N,Y,,301,Hammond,,,Rd,,,,,,,Shippensburg,17257,9785,01,8,Shippensburg PA 17257-9785,172579785018,N
108 Sequoia Ln,Longview,Washington,98632,,1181,Match-Mailable,,108 Sequoia Ln,,Longview,WA,98632-9164,816063539,Postal address,Cowlitz,Commercial,46.182816,-123.002602,Rooftop,Y,AABB,,postal-match,53015,S,Standard,R001,03,,0095,A,Pacific,-8,Y,N,,,,,N,Y,,108,Sequoia,,,Ln,,,,,,,Longview,98632,9164,08,4,Longview WA 98632-9164,986329164084,N
3944 Pembroke Rd,Pembroke Park,Florida,33021,,1182,Match-Mailable,,3944 Pembroke Rd,,Pembroke Park,FL,33021-8127,1015673259,"Postal address, Matched address without secondary",Broward,Commercial,25.995449,-80.181763,Parcel,D,AAN1,,"postal-match,missing-secondary",12011,S,Standard,C025,24,,0081,A,Eastern,-5,Y,N,,,,,N,Y,,3944,Pembroke,,,Rd,,,,,,,Hollywood,33021,8127,44,5,Pembroke Park FL 33021-8127,330218127445,Y
5195 Old Bill Cook Rd,Atlanta,Georgia,30349,,1183,Match-Mailable,,5195 Old Bill Cook Rd,,Atlanta,GA,30349-3141,844537816,Postal address,Fulton,Commercial,33.614075,-84.478523,Rooftop,Y,AABB,,postal-match,13121,S,Standard,C016,13,,0075,A,Eastern,-5,Y,N,,,,,N,Y,,5195,Old Bill Cook,,,Rd,,,,,,,Atlanta,30349,3141,95,8,Atlanta GA 30349-3141,303493141958,N
4747 N Harlem Ave,Chicago,Illinois,60706,,1184,Match-Mailable,,4747 N Harlem Ave,,Chicago,IL,60706-4600,1606147414,"Postal address, Matched address without secondary",Cook,Commercial,41.966553,-87.805939,Rooftop,D,AAN1,H#,"postal-match,missing-secondary",17031,H,Standard,C024,05,Y,0135,A,Central,-6,Y,N,,,,,N,Y,,4747,Harlem,N,,Ave,,,,,,,Harwood Heights,60706,4600,99,3,Chicago IL 60706-4600,607064600993,Y
2805 State Highway 67,Johnstown,New York,12095,,1185,Match-Mailable,,2805 State Highway 67,,Johnstown,NY,12095-3749,167388604,Postal address,Fulton,Commercial,42.983906,-74.298157,Rooftop,Y,AABB,,postal-match,36035,S,Standard,R001,21,,0254,A,Eastern,-5,Y,N,,,,,N,Y,,2805,State Highway 67,,,,,,,,,,Johnstown,12095,3749,05,5,Johnstown NY 12095-3749,120953749055,N
61 Headquarters Dr,San Jose,California,95134,,1186,No Match,,61 Headquarters Dr,,San Jose,CA,95134-1357,,None,Santa Clara,Commercial,37.41533,-121.95366,Zip9,N,AAM3,,none,06085,S,Standard,C006,17,,,,Pacific,-8,Y,,,,,,,Y,,61,Headquarters,,,Dr,,,,,,,San Jose,95134,1357,,,San Jose CA 95134-1357,951341357,
5611 207th St,Bayside,New York,11364,,1187,Match-Mailable,,5611 207th St,,Bayside,NY,11364-1728,1983246324,Postal address,Queens,Residential,40.748562,-73.770828,Rooftop,Y,AABB,,postal-match,36081,S,Standard,C026,06,,0040,D,Eastern,-5,Y,N,,,,,N,Y,,5611,207th,,,St,,,,,,,Oakland Gardens,11364,1728,11,5,Bayside NY 11364-1728,113641728115,N
596 Kumukahi Pl,Honolulu,Hawaii,96825,,1188,Match-Mailable,,596 Kumukahi Pl,,Honolulu,HI,96825-1106,1147445656,"Postal address, Matched address without secondary",Honolulu,Residential,21.289852,-157.709503,Rooftop,Y,AABB,,"postal-match,missing-secondary",15003,S,Standard,C002,01,,0267,A,Hawaii,-10,,N,,,,,N,Y,,596,Kumukahi,,,Pl,,,,,,,Honolulu,96825,1106,96,7,Honolulu HI 96825-1106,968251106967,N
800A Quaker Ln,High Point,North Carolina,27262,,1189,Match-Mailable,,800A Quaker Ln,,High Point,NC,27262-3720,631023281,Postal address,Guilford,Commercial,35.962479,-80.020966,Rooftop,Y,AABB,,postal-match,37081,S,Standard,C007,06,,0027,A,Eastern,-5,Y,N,,,,,N,Y,,800A,Quaker,,,Ln,,,,,,,High Point,27262,3720,00,9,High Point NC 27262-3720,272623720009,N
3131 S Sheridan Rd,Tulsa,Oklahoma,74145,,1190,Match-Mailable,,3131 S Sheridan Rd,,Tulsa,OK,74145-1102,2070869078,Postal address,Tulsa,Commercial,36.11779,-95.903679,Rooftop,Y,AABB,,postal-match,40143,S,Standard,C001,01,,0116,D,Central,-6,Y,N,,,,,N,Y,,3131,Sheridan,S,,Rd,,,,,,,Tulsa,74145,1102,31,1,Tulsa OK 74145-1102,741451102311,N
PO Box 1631,Lihue,Hawaii,96766,,1191,Match-Mailable,,PO Box 1631,,Lihue,HI,96766-5631,793251561,Postal address,Kauai,Residential,21.9752,-159.36811,Zip5,Y,AABB,,postal-match,15007,P,Standard,B013,02,,0002,A,Hawaii,-10,,N,,,,,N,Y,,1631,PO Box,,,,,,,,,,Lihue,96766,5631,31,7,Lihue HI 96766-5631,967665631317,N
